y__abs_energy,y__quantile__q_0.9,y__quantile__q_0.8,y__quantile__q_0.7,y__quantile__q_0.6,y__quantile__q_0.4,y__quantile__q_0.3,y__quantile__q_0.2,y__quantile__q_0.1,y__sum_values,y__minimum,y__mean,y__maximum,"y__fft_coefficient__coeff_0__attr_""real""","y__fft_coefficient__coeff_0__attr_""abs""","y__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_5","y__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_20","y__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_2","y__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_10",y__median,y__range_count__max_1__min_-1,y
0.044532816784000014,0.211028,0.211028,0.211028,0.211028,0.211028,0.211028,0.211028,0.211028,0.211028,0.211028,0.211028,0.211028,0.211028,0.211028,0.08185344848051873,0.040926724240259366,0.12942166576884387,0.05787912848407849,0.211028,1.0,0.192553
0.037076657809,0.192553,0.192553,0.192553,0.192553,0.192553,0.192553,0.192553,0.192553,0.192553,0.192553,0.192553,0.192553,0.192553,0.192553,0.07468737354886233,0.037343686774431166,0.11809110643510905,0.05281194830541333,0.192553,1.0,0.187457
0.035140126849,0.187457,0.187457,0.187457,0.187457,0.187457,0.187457,0.187457,0.187457,0.187457,0.187457,0.187457,0.187457,0.187457,0.187457,0.07271073929437133,0.03635536964718567,0.11496577326245885,0.05141425682013714,0.187457,1.0,0.18593
0.034569964899999986,0.18593,0.18593,0.18593,0.18593,0.18593,0.18593,0.18593,0.18593,0.18593,0.18593,0.18593,0.18593,0.18593,0.18593,0.07211844720123795,0.036059223600618966,0.1140292772352538,0.050995443064639344,0.18593,1.0,0.196727
0.038701512529000004,0.196727,0.196727,0.196727,0.196727,0.196727,0.196727,0.196727,0.196727,0.196727,0.196727,0.196727,0.196727,0.196727,0.196727,0.07630638284600623,0.03815319142300312,0.12065098490109058,0.05395676075822785,0.196727,1.0,0.173184
0.029992697856,0.173184,0.173184,0.173184,0.173184,0.173184,0.173184,0.173184,0.173184,0.173184,0.173184,0.173184,0.173184,0.173184,0.173184,0.0671745342876308,0.0335872671438154,0.10621226455499486,0.04749956871783199,0.173184,1.0,0.173112
0.029967764543999995,0.173112,0.173112,0.173112,0.173112,0.173112,0.173112,0.173112,0.173112,0.173112,0.173112,0.173112,0.173112,0.173112,0.173112,0.0671466069590744,0.0335733034795372,0.10616810757139382,0.04747982111442933,0.173112,1.0,0.173638
0.030150155044000006,0.173638,0.173638,0.173638,0.173638,0.173638,0.173638,0.173638,0.173638,0.173638,0.173638,0.173638,0.173638,0.173638,0.173638,0.06735063160936136,0.03367531580468068,0.10649069886825688,0.04762408832817645,0.173638,1.0,0.173455
0.030086637025,0.173455,0.173455,0.173455,0.173455,0.173455,0.173455,0.173455,0.173455,0.173455,0.173455,0.173455,0.173455,0.173455,0.173455,0.06727964964928053,0.033639824824640265,0.1063784665349376,0.04757389650286139,0.173455,1.0,0.17491900000000002
0.030596656561000007,0.17491900000000002,0.17491900000000002,0.17491900000000002,0.17491900000000002,0.17491900000000002,0.17491900000000002,0.17491900000000002,0.17491900000000002,0.17491900000000002,0.17491900000000002,0.17491900000000002,0.17491900000000002,0.17491900000000002,0.17491900000000002,0.06784750532992709,0.033923752664963544,0.10727632520149176,0.04797543110538187,0.17491900000000002,1.0,0.181472
0.032932086784,0.181472,0.181472,0.181472,0.181472,0.181472,0.181472,0.181472,0.181472,0.181472,0.181472,0.181472,0.181472,0.181472,0.181472,0.07038928010812162,0.03519464005406081,0.11129522400062376,0.04977273728729216,0.181472,1.0,0.186618
0.034826277924000004,0.186618,0.186618,0.186618,0.186618,0.186618,0.186618,0.186618,0.186618,0.186618,0.186618,0.186618,0.186618,0.186618,0.186618,0.07238530834077678,0.03619265417038839,0.11445122174521913,0.05118414238604242,0.186618,1.0,0.196
0.038416000000000006,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.07602439440349938,0.03801219720174969,0.12020512202500805,0.05375736481831502,0.196,1.0,0.199532
0.039813019024,0.199532,0.199532,0.199532,0.199532,0.199532,0.199532,0.199532,0.199532,0.199532,0.199532,0.199532,0.199532,0.199532,0.199532,0.07739438502101549,0.03869719251050775,0.12237126738721378,0.05472609447412261,0.199532,1.0,0.215452
0.046419564304,0.215452,0.215452,0.215452,0.215452,0.215452,0.215452,0.215452,0.215452,0.215452,0.215452,0.215452,0.215452,0.215452,0.215452,0.08356942766848341,0.041784713834241705,0.1321348670945512,0.0590925090042633,0.215452,1.0,0.19137
0.036622476900000006,0.19137,0.19137,0.19137,0.19137,0.19137,0.19137,0.19137,0.19137,0.19137,0.19137,0.19137,0.19137,0.19137,0.19137,0.07422851202549835,0.037114256012749175,0.11736558266288667,0.052487484210617066,0.19137,1.0,0.184662
0.034100054244,0.184662,0.184662,0.184662,0.184662,0.184662,0.184662,0.184662,0.184662,0.184662,0.184662,0.184662,0.184662,0.184662,0.184662,0.0716266159149949,0.03581330795749745,0.11325162369072465,0.05064766582693719,0.184662,1.0,0.179176
0.032104038976,0.179176,0.179176,0.179176,0.179176,0.179176,0.179176,0.179176,0.179176,0.179176,0.179176,0.179176,0.179176,0.179176,0.179176,0.0694987086308235,0.03474935431541175,0.10988710685690224,0.049143008156563334,0.179176,1.0,0.165142
0.027271880164000003,0.165142,0.165142,0.165142,0.165142,0.165142,0.165142,0.165142,0.165142,0.165142,0.165142,0.165142,0.165142,0.165142,0.165142,0.06405520683970763,0.03202760341985381,0.10128017480333612,0.04529387112666418,0.165142,1.0,0.165596
0.027422035216,0.165596,0.165596,0.165596,0.165596,0.165596,0.165596,0.165596,0.165596,0.165596,0.165596,0.165596,0.165596,0.165596,0.165596,0.06423130416143817,0.032115652080719086,0.10155860911659813,0.04541839073700865,0.165596,1.0,0.173054
0.029947686916,0.173054,0.173054,0.173054,0.173054,0.173054,0.173054,0.173054,0.173054,0.173054,0.173054,0.173054,0.173054,0.173054,0.173054,0.06712410994440399,0.033562054972201986,0.10613253666793744,0.047463913322799416,0.173054,1.0,0.168998
0.028560324004000007,0.168998,0.168998,0.168998,0.168998,0.168998,0.168998,0.168998,0.168998,0.168998,0.168998,0.168998,0.168998,0.168998,0.168998,0.06555087043572749,0.032775435217863746,0.10364502659174647,0.046351464997783684,0.168998,1.0,0.17135
0.0293608225,0.17135,0.17135,0.17135,0.17135,0.17135,0.17135,0.17135,0.17135,0.17135,0.17135,0.17135,0.17135,0.17135,0.17135,0.06646316316856947,0.033231581584284735,0.10508748805604656,0.04699655337560347,0.17135,1.0,0.160843
0.02587047064900001,0.160843,0.160843,0.160843,0.160843,0.160843,0.160843,0.160843,0.160843,0.160843,0.160843,0.160843,0.160843,0.160843,0.160843,0.062387712597153325,0.031193856298576662,0.09864363490749167,0.044114774640164514,0.160843,1.0,0.16236199999999998
0.02636141904399999,0.16236199999999998,0.16236199999999998,0.16236199999999998,0.16236199999999998,0.16236199999999998,0.16236199999999998,0.16236199999999998,0.16236199999999998,0.16236199999999998,0.16236199999999998,0.16236199999999998,0.16236199999999998,0.16236199999999998,0.16236199999999998,0.06297690165378042,0.03148845082689022,0.09957522460318546,0.04453139421750644,0.16236199999999998,1.0,0.166811
0.027825909720999995,0.166811,0.166811,0.166811,0.166811,0.166811,0.166811,0.166811,0.166811,0.166811,0.166811,0.166811,0.166811,0.166811,0.166811,0.06470257783082721,0.032351288915413605,0.10230375821486537,0.045751631544428295,0.166811,1.0,0.162377
0.026366290129,0.162377,0.162377,0.162377,0.162377,0.162377,0.162377,0.162377,0.162377,0.162377,0.162377,0.162377,0.162377,0.162377,0.162377,0.06298271984722968,0.03149135992361484,0.09958442397476902,0.04453550830154866,0.162377,1.0,0.16003
0.025609600899999998,0.16003,0.16003,0.16003,0.16003,0.16003,0.16003,0.16003,0.16003,0.16003,0.16003,0.16003,0.16003,0.16003,0.16003,0.06207236651220411,0.03103618325610205,0.09814502896766346,0.043891791285076295,0.16003,1.0,0.166464
0.027710263295999998,0.166464,0.166464,0.166464,0.166464,0.166464,0.166464,0.166464,0.166464,0.166464,0.166464,0.166464,0.166464,0.166464,0.166464,0.06456798362236796,0.03228399181118398,0.102090946085566,0.04565645906691833,0.166464,1.0,0.170327
0.029011286929000006,0.170327,0.170327,0.170327,0.170327,0.170327,0.170327,0.170327,0.170327,0.170327,0.170327,0.170327,0.170327,0.170327,0.170327,0.06606636237533081,0.033033181187665406,0.1044600909140487,0.0467159728439242,0.170327,1.0,0.165766
0.027478366756000003,0.165766,0.165766,0.165766,0.165766,0.165766,0.165766,0.165766,0.165766,0.165766,0.165766,0.165766,0.165766,0.165766,0.165766,0.06429724368719633,0.032148621843598166,0.10166286866121163,0.04546501702282045,0.165766,1.0,0.165345
0.027338969025,0.165345,0.165345,0.165345,0.165345,0.165345,0.165345,0.165345,0.165345,0.165345,0.165345,0.165345,0.165345,0.165345,0.165345,0.0641339463910541,0.03206697319552705,0.10140467296543344,0.04534954839736886,0.165345,1.0,0.171191
0.029306358481000005,0.171191,0.171191,0.171191,0.171191,0.171191,0.171191,0.171191,0.171191,0.171191,0.171191,0.171191,0.171191,0.171191,0.171191,0.06640149031800746,0.03320074515900373,0.10498997471726096,0.04695294408475596,0.171191,1.0,0.16111099999999998
0.02595675432099999,0.16111099999999998,0.16111099999999998,0.16111099999999998,0.16111099999999998,0.16111099999999998,0.16111099999999998,0.16111099999999998,0.16111099999999998,0.16111099999999998,0.16111099999999998,0.16111099999999998,0.16111099999999998,0.16111099999999998,0.16111099999999998,0.0624916643201132,0.0312458321600566,0.09880799701311767,0.04418827960838546,0.16111099999999998,1.0,0.163984
0.026890752256,0.163984,0.163984,0.163984,0.163984,0.163984,0.163984,0.163984,0.163984,0.163984,0.163984,0.163984,0.163984,0.163984,0.163984,0.06360604230542571,0.031803021152712864,0.1005699833170863,0.04497626383860495,0.163984,1.0,0.158486
0.025117812196,0.158486,0.158486,0.158486,0.158486,0.158486,0.158486,0.158486,0.158486,0.158486,0.158486,0.158486,0.158486,0.158486,0.158486,0.0614734804664949,0.03073674023324745,0.09719810698599704,0.04346831490099732,0.158486,1.0,0.15901700000000002
0.025286406289000002,0.15901700000000002,0.15901700000000002,0.15901700000000002,0.15901700000000002,0.15901700000000002,0.15901700000000002,0.15901700000000002,0.15901700000000002,0.15901700000000002,0.15901700000000002,0.15901700000000002,0.15901700000000002,0.15901700000000002,0.15901700000000002,0.061679444514598274,0.030839722257299137,0.0975237647400546,0.04361395347609184,0.15901700000000002,1.0,0.151853
0.023059333609,0.151853,0.151853,0.151853,0.151853,0.151853,0.151853,0.151853,0.151853,0.151853,0.151853,0.151853,0.151853,0.151853,0.151853,0.058900675323237714,0.02945033766161885,0.09313014487175278,0.041649066937528526,0.151853,1.0,0.162249
0.026324738001,0.162249,0.162249,0.162249,0.162249,0.162249,0.162249,0.162249,0.162249,0.162249,0.162249,0.162249,0.162249,0.162249,0.162249,0.06293307126312944,0.03146653563156472,0.09950592267058944,0.04450040145105507,0.162249,1.0,0.169531
0.028740759961,0.169531,0.169531,0.169531,0.169531,0.169531,0.169531,0.169531,0.169531,0.169531,0.169531,0.169531,0.169531,0.169531,0.169531,0.06575761024295741,0.032878805121478706,0.1039719109286818,0.04649765211741716,0.169531,1.0,0.16798
0.0282172804,0.16798,0.16798,0.16798,0.16798,0.16798,0.16798,0.16798,0.16798,0.16798,0.16798,0.16798,0.16798,0.16798,0.16798,0.06515600904030522,0.032578004520152616,0.1030206959069431,0.04607225582745182,0.16798,1.0,0.170334
0.029013671555999994,0.170334,0.170334,0.170334,0.170334,0.170334,0.170334,0.170334,0.170334,0.170334,0.170334,0.170334,0.170334,0.170334,0.170334,0.06606907753227377,0.033034538766136885,0.104464383954121,0.04671789274981057,0.170334,1.0,0.17658
0.0311804964,0.17658,0.17658,0.17658,0.17658,0.17658,0.17658,0.17658,0.17658,0.17658,0.17658,0.17658,0.17658,0.17658,0.17658,0.0684917732845404,0.0342458866422702,0.1082950022815098,0.04843099734499013,0.17658,1.0,0.178452
0.031845116304,0.178452,0.178452,0.178452,0.178452,0.178452,0.178452,0.178452,0.178452,0.178452,0.178452,0.178452,0.178452,0.178452,0.178452,0.06921788382700649,0.034608941913503236,0.1094430838551364,0.04894443503345894,0.178452,1.0,0.174438
0.030428615844000008,0.174438,0.174438,0.174438,0.174438,0.174438,0.174438,0.174438,0.174438,0.174438,0.174438,0.174438,0.174438,0.174438,0.174438,0.06766093525998787,0.033830467629993935,0.10698133201937936,0.04784350614376141,0.174438,1.0,0.178998
0.032040284004000004,0.178998,0.178998,0.178998,0.178998,0.178998,0.178998,0.178998,0.178998,0.178998,0.178998,0.178998,0.178998,0.178998,0.178998,0.06942966606855909,0.034714833034279545,0.10977794098077748,0.049094187692595666,0.178998,1.0,0.178402
0.031827273604,0.178402,0.178402,0.178402,0.178402,0.178402,0.178402,0.178402,0.178402,0.178402,0.178402,0.178402,0.178402,0.178402,0.178402,0.06919848984884233,0.034599244924421166,0.10941241928319123,0.048930721419984884,0.178402,1.0,0.175314
0.030734998596000002,0.175314,0.175314,0.175314,0.175314,0.175314,0.175314,0.175314,0.175314,0.175314,0.175314,0.175314,0.175314,0.175314,0.175314,0.06800071775742393,0.034000358878711966,0.10751857531985846,0.04808376865182694,0.175314,1.0,0.177636
0.031554548495999986,0.177636,0.177636,0.177636,0.177636,0.177636,0.177636,0.177636,0.177636,0.177636,0.177636,0.177636,0.177636,0.177636,0.177636,0.06890137410336743,0.03445068705168372,0.10894263804099144,0.04872062886156228,0.177636,1.0,0.174594
0.030483064836,0.174594,0.174594,0.174594,0.174594,0.174594,0.174594,0.174594,0.174594,0.174594,0.174594,0.174594,0.174594,0.174594,0.174594,0.06772144447186006,0.03386072223593003,0.10707700548384824,0.04788629261780048,0.174594,1.0,0.173823
0.030214435329,0.173823,0.173823,0.173823,0.173823,0.173823,0.173823,0.173823,0.173823,0.173823,0.173823,0.173823,0.173823,0.173823,0.173823,0.06742238932856874,0.03371119466428437,0.10660415778445394,0.04767482869803047,0.173823,1.0,0.173431
0.030078311761,0.173431,0.173431,0.173431,0.173431,0.173431,0.173431,0.173431,0.173431,0.173431,0.173431,0.173431,0.173431,0.173431,0.173431,0.06727034053976172,0.03363517026988087,0.10636374754040392,0.04756731396839384,0.173431,1.0,0.17761500000000002
0.031547088225000006,0.17761500000000002,0.17761500000000002,0.17761500000000002,0.17761500000000002,0.17761500000000002,0.17761500000000002,0.17761500000000002,0.17761500000000002,0.17761500000000002,0.17761500000000002,0.17761500000000002,0.17761500000000002,0.17761500000000002,0.17761500000000002,0.0688932286325385,0.03444661431626925,0.10892975892077453,0.04871486914390318,0.17761500000000002,1.0,0.182932
0.033464116623999986,0.182932,0.182932,0.182932,0.182932,0.182932,0.182932,0.182932,0.182932,0.182932,0.182932,0.182932,0.182932,0.182932,0.182932,0.07095558427051503,0.03547779213525752,0.11219062950142228,0.050173174800734716,0.182932,1.0,0.180932
0.032736388624,0.180932,0.180932,0.180932,0.180932,0.180932,0.180932,0.180932,0.180932,0.180932,0.180932,0.180932,0.180932,0.180932,0.180932,0.07017982514394873,0.035089912571974365,0.11096404662361607,0.049624630261772315,0.180932,1.0,0.189045
0.035738012024999995,0.189045,0.189045,0.189045,0.189045,0.189045,0.189045,0.189045,0.189045,0.189045,0.189045,0.189045,0.189045,0.189045,0.189045,0.07332669204086499,0.036663346020432495,0.11593968006743695,0.05184980118407328,0.189045,1.0,0.173429
0.030077618041,0.173429,0.173429,0.173429,0.173429,0.173429,0.173429,0.173429,0.173429,0.173429,0.173429,0.173429,0.173429,0.173429,0.173429,0.06726956478063517,0.03363478239031758,0.10636252095752613,0.04756676542385488,0.173429,1.0,0.17726
0.0314211076,0.17726,0.17726,0.17726,0.17726,0.17726,0.17726,0.17726,0.17726,0.17726,0.17726,0.17726,0.17726,0.17726,0.17726,0.06875553138757295,0.034377765693786484,0.1087120404599639,0.04861750248823735,0.17726,1.0,0.16083499999999998
0.02586789722499999,0.16083499999999998,0.16083499999999998,0.16083499999999998,0.16083499999999998,0.16083499999999998,0.16083499999999998,0.16083499999999998,0.16083499999999998,0.16083499999999998,0.16083499999999998,0.16083499999999998,0.16083499999999998,0.16083499999999998,0.16083499999999998,0.062384609560647036,0.031192304780323518,0.09863872857598044,0.04411258046200865,0.16083499999999998,1.0,0.172757
0.029844981049,0.172757,0.172757,0.172757,0.172757,0.172757,0.172757,0.172757,0.172757,0.172757,0.172757,0.172757,0.172757,0.172757,0.172757,0.06700890971410889,0.033504454857054444,0.10595038911058324,0.04738245445876351,0.172757,1.0,0.16482
0.0271656324,0.16482,0.16482,0.16482,0.16482,0.16482,0.16482,0.16482,0.16482,0.16482,0.16482,0.16482,0.16482,0.16482,0.16482,0.06393030962033044,0.03196515481016522,0.10108269496000932,0.045205555455891236,0.16482,1.0,0.156632
0.024533583424,0.156632,0.156632,0.156632,0.156632,0.156632,0.156632,0.156632,0.156632,0.156632,0.156632,0.156632,0.156632,0.156632,0.156632,0.060754351756167925,0.03037717587808397,0.0960610646582707,0.042959814113379166,0.156632,1.0,0.144583
0.020904243889,0.144583,0.144583,0.144583,0.144583,0.144583,0.144583,0.144583,0.144583,0.144583,0.144583,0.144583,0.144583,0.144583,0.144583,0.056080790898169135,0.028040395449084564,0.08867151611092723,0.039655107538400215,0.144583,1.0,0.127527
0.016263135729,0.127527,0.127527,0.127527,0.127527,0.127527,0.127527,0.127527,0.127527,0.127527,0.127527,0.127527,0.127527,0.127527,0.127527,0.04946511706681156,0.02473255853340578,0.07821121732899591,0.03497711971012888,0.127527,1.0,0.164905
0.027193659025,0.164905,0.164905,0.164905,0.164905,0.164905,0.164905,0.164905,0.164905,0.164905,0.164905,0.164905,0.164905,0.164905,0.164905,0.06396327938320953,0.031981639691604766,0.10113482473231608,0.045228868598797135,0.164905,1.0,0.17216099999999998
0.029639409920999994,0.17216099999999998,0.17216099999999998,0.17216099999999998,0.17216099999999998,0.17216099999999998,0.17216099999999998,0.17216099999999998,0.17216099999999998,0.17216099999999998,0.17216099999999998,0.17216099999999998,0.17216099999999998,0.17216099999999998,0.17216099999999998,0.06677773349439213,0.033388866747196065,0.10558486741299697,0.04721898818615272,0.17216099999999998,1.0,0.185366
0.034360553955999996,0.185366,0.185366,0.185366,0.185366,0.185366,0.185366,0.185366,0.185366,0.185366,0.185366,0.185366,0.185366,0.185366,0.185366,0.07189968312754626,0.03594984156377313,0.11368338086371245,0.05084075350465196,0.185366,1.0,0.191747
0.036766912009,0.191747,0.191747,0.191747,0.191747,0.191747,0.191747,0.191747,0.191747,0.191747,0.191747,0.191747,0.191747,0.191747,0.191747,0.0743747426208561,0.03718737131042805,0.11759679353535316,0.05259088485621148,0.191747,1.0,0.176242
0.031061242564,0.176242,0.176242,0.176242,0.176242,0.176242,0.176242,0.176242,0.176242,0.176242,0.176242,0.176242,0.176242,0.176242,0.176242,0.06836066999215071,0.034180334996075354,0.10808770977516056,0.048338293317905484,0.176242,1.0,0.182168
0.033185180224,0.182168,0.182168,0.182168,0.182168,0.182168,0.182168,0.182168,0.182168,0.182168,0.182168,0.182168,0.182168,0.182168,0.182168,0.0706592442841667,0.03532962214208335,0.11172207484210032,0.049963630786851065,0.182168,1.0,0.173306
0.030034969636,0.173306,0.173306,0.173306,0.173306,0.173306,0.173306,0.173306,0.173306,0.173306,0.173306,0.173306,0.173306,0.173306,0.173306,0.06722185559435134,0.03361092779717567,0.10628708611054102,0.04753302993470869,0.173306,1.0,0.202035
0.040818141225,0.202035,0.202035,0.202035,0.202035,0.202035,0.202035,0.202035,0.202035,0.202035,0.202035,0.202035,0.202035,0.202035,0.202035,0.07836524756791324,0.03918262378395662,0.12390633585878826,0.05541259796463405,0.202035,1.0,0.20216
0.040868665599999986,0.20216,0.20216,0.20216,0.20216,0.20216,0.20216,0.20216,0.20216,0.20216,0.20216,0.20216,0.20216,0.20216,0.20216,0.07841373251332362,0.03920686625666182,0.12398299728865113,0.0554468819983192,0.20216,1.0,0.201416
0.040568405056000005,0.201416,0.201416,0.201416,0.201416,0.201416,0.201416,0.201416,0.201416,0.201416,0.201416,0.201416,0.201416,0.201416,0.201416,0.07812515011824098,0.03906257505912049,0.12352670845810725,0.0552428234298252,0.201416,1.0,0.191232
0.036569677824,0.191232,0.191232,0.191232,0.191232,0.191232,0.191232,0.191232,0.191232,0.191232,0.191232,0.191232,0.191232,0.191232,0.191232,0.07417498464576526,0.03708749232288263,0.11728094844431805,0.05244963463742866,0.191232,1.0,0.206324
